run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-10097,django__django-10097,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.40119030552289087,0.40119030552289087
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12262,django__django-12262,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42814009593565844,0.42814009593565844
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12406,django__django-12406,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15503,django__django-15503,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15732,django__django-15732,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4269737661946409,0.4269737661946409
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15957,django__django-15957,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4210754527986182,0.4210754527986182
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pydata__xarray-6599,pydata__xarray-6599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4274606563457029,0.4274606563457029
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pydata__xarray-7229,pydata__xarray-7229,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.43056549950679895,0.43056549950679895
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pytest-dev__pytest-7236,pytest-dev__pytest-7236,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4263221052424619,0.4263221052424619
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-16597,sympy__sympy-16597,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4250590546340759,0.4250590546340759
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-20428,sympy__sympy-20428,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285872358237291,0.4285872358237291
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-22080,sympy__sympy-22080,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-23413,sympy__sympy-23413,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285872358237291,0.4285872358237291
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11095,django__django-11095,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12304,django__django-12304,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4238409793836163,0.4238409793836163
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12663,django__django-12663,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42298992943316566,0.42298992943316566
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12713,django__django-12713,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12858,django__django-12858,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13158,django__django-13158,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15128,django__django-15128,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4217087110852184,0.4217087110852184
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16661,django__django-16661,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4193803545402867,0.4193803545402867
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/psf__requests-1142,psf__requests-1142,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/django__django-11206,django__django-11206,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/django__django-12406,django__django-12406,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.425763190317272,0.425763190317272
20250415_openhands/django__django-12663,django__django-12663,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250415_openhands/django__django-13158,django__django-13158,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4315451319187224,0.4315451319187224
