run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250726_mini-v1.0.0_gemini-2.5-pro/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'cos_task', 200, 4)",0.3734271083815024,0.3417874484523319,0.3540194401976141
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'cos_task', 200, 4)",0.344144635063698,0.3404263612772261,0.36832984100683985
20250822_mini-v1.9.1_glm-4.5/django__django-11095,django__django-11095,0,0,"('reason_sent', 'cos_task', 200, 4)",0.4224350506040334,0.4554872446886006,0.40664214855510605
20250822_mini-v1.9.1_glm-4.5/django__django-11133,django__django-11133,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3741608752863829,0.3838842262202916,0.3898267667601918
20250822_mini-v1.9.1_glm-4.5/django__django-12273,django__django-12273,1,0,"('reason_sent', 'cos_task', 200, 4)",0.39689423059112783,0.47231126394433404,0.44789989620533527
20250822_mini-v1.9.1_glm-4.5/django__django-14311,django__django-14311,0,0,"('reason_sent', 'cos_task', 200, 4)",0.444149442350172,0.4391416070799547,0.3797076999097633
20250822_mini-v1.9.1_glm-4.5/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,0,0,"('reason_sent', 'cos_task', 200, 4)",0.44756952444188824,0.4307976672333759,0.3732939084262875
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12039,django__django-12039,0,0,"('reason_sent', 'cos_task', 200, 4)",0.40719181713432245,0.3906342010970657,0.37535632077910597
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3469377913075904,0.3540768297020713,0.38809042595995286
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'cos_task', 200, 4)",0.457074336861282,0.4314137994039596,0.35928221417449324
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-12907,astropy__astropy-12907,0,0,"('reason_sent', 'cos_task', 200, 4)",0.30794881052247314,0.3046654938899465,0.38040535356319577
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12304,django__django-12304,0,0,"('reason_sent', 'cos_task', 200, 4)",0.36143629007345396,0.38303795848084116,0.39941286262725145
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13158,django__django-13158,0,0,"('reason_sent', 'cos_task', 200, 4)",0.38882090957117027,0.3811908279340508,0.3776430297300166
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14311,django__django-14311,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3331881944320943,0.32429633755359005,0.37284070153250753
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15916,django__django-15916,1,0,"('reason_sent', 'cos_task', 200, 4)",0.33869482694901704,0.32244700018723765,0.36545700731714126
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'cos_task', 200, 4)",0.3608895897386878,0.3317982477866772,0.3577850092231803
20251124_mini-v1.17.0_minimax-m2/astropy__astropy-14369,astropy__astropy-14369,0,0,"('reason_sent', 'cos_task', 200, 4)",0.2783773347149316,0.24704364349330796,0.3563493287853832
20251124_mini-v1.17.0_minimax-m2/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3970196678960057,0.39683957713654006,0.3551561924648411
